"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.01,2403
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.025,2564
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.05,2703
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.1,2865
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.15,2974
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.2,3059
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.25,3133
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.3,3201
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.35,3263
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.4,3323
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.45,3380
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.5,3437
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.55,3494
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.6,3553
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.65,3614
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.7,3680
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.75,3754
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.8,3840
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.85,3946
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.9,4076
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.95,4271
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.975,4442
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","quantile",0.99,4656
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.01,1559
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.025,1831
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.05,2077
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.1,2347
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.15,2532
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.2,2678
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.25,2808
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.3,2921
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.35,3029
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.4,3133
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.45,3233
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.5,3333
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.55,3432
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.6,3535
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.65,3643
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.7,3754
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.75,3877
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.8,4014
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.85,4175
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.9,4385
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.95,4694
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.975,4972
"2022-04-18","2 wk ahead inc flu hosp","2022-04-30","US","quantile",0.99,5312
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.01,934
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.025,1287
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.05,1595
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.1,1948
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.15,2194
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.2,2384
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.25,2548
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.3,2700
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.35,2840
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.4,2974
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.45,3102
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.5,3229
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.55,3358
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.6,3493
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.65,3627
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.7,3769
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.75,3925
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.8,4103
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.85,4312
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.9,4576
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.95,4970
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.975,5314
"2022-04-18","3 wk ahead inc flu hosp","2022-05-07","US","quantile",0.99,5716
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.01,418
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.025,831
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.05,1183
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.1,1610
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.15,1898
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.2,2131
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.25,2326
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.3,2504
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.35,2671
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.4,2822
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.45,2975
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.5,3125
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.55,3278
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.6,3432
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.65,3594
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.7,3761
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.75,3943
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.8,4149
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.85,4393
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.9,4706
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.95,5172
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.975,5583
"2022-04-18","4 wk ahead inc flu hosp","2022-05-14","US","quantile",0.99,6023
"2022-04-18","1 wk ahead inc flu hosp","2022-04-23","US","point",NA,3437
